id,question,answer,label,source
2233,下肢静脉曲张的治疗方法用什么?静脉曲张的预防?静脉曲张袜正品 ,静脉曲张修补术：修补受损的静脉，使其正常工作。,1,open_questions
6776,快速借钱马上到账,因此，在选择这种方式借钱之前，建议您仔细研究并谨慎考虑。,1,finance
4734,台北市立建国高级中学有哪些著名人物？,姚期智：2000年图灵奖得主，美国普林斯顿大学教授、北京清华大学教授、美国国家科学院院士、中央研究院院士,0,nlpcc_dbqa
9435,因恐惧婚姻而害怕谈恋爱，更无法接受长相普通的女孩？,同时真正的转变是要有情感的流动、在关系里完成的，一段稳定可靠安全的关系很重要。,0,psychology
8946,处理不好亲密关系，很焦虑是什么原因呢？,通过寻求帮助，你可以获得支持并找到解决问题的方法。,1,psychology
3121,你或者你身边的人与篮球发生过哪些有趣的事情？请各位分享下各自的经历,她去了文班，我去了理班。,0,open_questions
2832,心理咨询师的日常生活是怎么样的？我想成为一个心理咨询师，但是我语文老师（本人高中）说很容易得抑郁症，对心理咨询师的生活很好奇，恳请解答。还有，心理学大致是一门怎样的学科？,但一般来说，心理咨询师的工作是帮助人们解决心理问题，提供辅导、支持和建议，帮助人们改善自己的心理健康。,1,open_questions
660,我有一个计算机相关的问题，请用中文回答，什么是 Windows NT,在微软公司内部，NT也被借指基于N10(N-Ten)芯片的系统。,0,baike
5754,德黑兰大学有哪些专业？,请注意，德黑兰大学的学术计划和课程可能会随着时间而改,1,nlpcc_dbqa
5334,托福的全称是什么？,托福的全称是 Test of English as a Foreign Language，即英语作为外语的考试。,1,nlpcc_dbqa
8746,男友暴躁暴力，缺乏安全感，怎么办？,其实问题的关键是，为什么你会选择一个暴力的人，另外你为什么离不开他。,0,psychology
2767,一名好的游戏运营需要具备哪些素质和技能？普遍意义上，譬如说，需要极高的执行力（素质），需要会分析数据，做表（技能），诸如此类。如果按等阶划分（如初中高级），哪些级别对应至少应达到怎样的条件呢？,谢邀，好问题。,0,open_questions
6818,信用卡还款日26账单日7号,信用卡还款日是指您需要在多少天内完成对本期信用卡使用的账单的还款。,1,finance
6828,现在新兴的互联网+黄金的投资方式，市场上有什么好的黄金理财产品推荐。,黄金期货：这是一种在期货交易所进行的黄金投资方式，投资者可以通过买卖期货合约来获得黄金的收益。,1,finance
6773,走投无路急用钱怎么办,这种方式可能比信用卡贷款更加优惠，但要提供担保或提供抵押。,1,finance
4237,直男癌和大男子主义有什么区别?,所谓直男癌是，认为男人比女人强，所以你们女人要顺从服帖满足我的各种愿望才是好女人。,0,open_questions
8914,高三了，总是没有意志力抵御手机的诱惑，怎么办？,例如，如果你想玩游戏，你可以尝试玩桌面游戏或做运动。,1,psychology
4107,作为主持人、艺人、歌手和公众人物，谢娜有些什么样的优点？单纯说优点。没有人会莫名其妙的红，成为最红的明星娱乐节目的主持人。无论在微博上论坛里，电视机前，听到太多关于她的负面了，想听听理性的声音。,此外，谢娜还是一位很有社会责任感的公众人物，经常参与公益活动，为社会做出贡献。,1,open_questions
8985,我对性爱上瘾了，我不能自拔,让你上瘾的究竟是性爱本身还是性爱带来的亲密感？,0,psychology
3008,为什么当初小米的WiFi密码分享功能被紧急叫停，而WiFi万能钥匙却能存活？而且WiFi万能钥匙估值10亿美元,市值 10 亿美元是指 WiFi 万能钥匙被估值为 10 亿美元。,1,open_questions
1298,我有一个计算机相关的问题，请用中文回答，什么是 命令行界面,命令行界面（英语：command-line interface，缩写：CLI）是在图形用户界面得到普及之前使用最为广泛的用户界面，它通常不支持鼠标，用户通过键盘输入指令，计算机接收到指令后，予以执行。,0,baike
7737,宫外孕几个月才有反应? 之内会有反应？怀上快7个月没腹痛，可以剔除宫外孕？,如果您怀孕7个月而没有出现任何异常症状，建议您仍,1,medicine
8569,我是个自卑的孩子，不喜欢这样的自己,试着建立自信。,1,psychology
3621,为什么在国外问别人信仰问题是不礼貌的？为什么在国外问别人信仰问题是不礼貌的？知道以后可以有效避免禁忌不是很好么？同样的问题问中国人会不会也觉得不礼貌？,！ 我们讨厌的不是亲戚问“结婚了没有对象了么”，而是“哎哟喂还没对象啊你看邻居xxx小孩都会打酱油了你看看你我认识个姑娘极好的你们要不要试着交往一下啊这么大岁数了还单身您没事儿吧，该不会嘿嘿嘿” 外国人同样也会问“你结婚了吗”，答曰“没”，答曰“哦”,0,open_questions
6632,微信提现有什办法早点到帐,微信提现是指在微信钱包中将余额提现到银行卡中的过程。,1,finance
3192,假如中国的高速公路是免费的，利弊会怎样?,这个情况发生在人口和北京差不多的发达国家加拿大。,0,open_questions
3924,三星究竟怎么做才能回到几年前的霸主地位？,估计再也不会了吧，最近他们的kol都在狂吹C9 pro，其实这机器再牛逼也是低端货，上了6G ram也不行。,0,open_questions
4719,如何评价poloralphlauren这个牌子？算奢侈品吗？这个美国品牌的定位到底是什么？算奢侈品还是一般消费品？百度查了一下好像没有特别直观的答案。,同样的面料档次这个价格诗阁快能做两件了。,0,open_questions
7506,肛门瘙痒长包怎么办 无,改善饮食。,1,medicine
9583,喜欢就是喜欢，讨厌就是讨厌，对人好恶感明显怎么办？,喜欢或讨厌他人是人类的自然反应，并不是一件坏事。,1,psychology
4166,在太平洋中心把一块拳头大小的花岗岩扔下去，会沉到海底吗？,若真是如他所说，海底就不会有任何岩石了或者贝壳了，整个海底都会被压得粉碎一直压到地心我们看到的地球显然不是这样。,0,open_questions
8705,工作5年，工资还是两三千，还要继续这个行业吗？,这份工作你也工作了5年了，刚开始工作时你是怎么想的呢？,0,psychology
6883,安*公积金在郑*市如何购房,参加住房租赁补贴计划：郑州市住房公积金中心提供住房租赁补贴计划，您可以申请获得补贴，以帮助您租赁住房。,1,finance
8064,类风湿主要病因是什么？怎么治 类风湿主要病因是什么？怎么治,常用的抗风湿病药物是非淄体抗炎药，此类药物因可抑制前列腺素的合成而迅速产生抗炎止痛作用，对解除疼痛有较好效果，但不能改变疾病的病程。,0,medicine
9013,"偷拿同学手机已经半年了，现在被发现了该怎么办？
",法律机构会帮助你了解你的权利和义务，并且可能会帮助你解决你与对方之间的纠纷。,1,psychology
8027,小脑萎缩应该吃什么东西 79岁老人，最近一段时间，总是感觉头莫名的非常晕，记忆力在快速的上升，小脑萎缩应当吃什么好？,饮食应以清淡为基础，防止过咸，最好不吃咸菜。,0,medicine
3150,临床医学毕业后待遇很差吗？哪怕是北医协和这种顶级医学院吗？真心想学医肿么办？（协和貌似不再山西招生）,其实学医待遇不算很差，毕业就算不能进医院，也是很容易找到工作的。,0,open_questions
7410,小孩夜间咳嗽如何缓解 这几天老板说我精神不好，影响了上班状态，其实我也不想的，晚上总是睡不着，有时候感觉心慌慌，不太舒服，如果严重了很担心影响身体和工作，请问小孩夜间咳嗽如何缓解,孩子需要合理饮食，避免刺激寒冷食物。,0,medicine
6590,身体健康，家里急用钱。,最高贷款金额为30万元，最低为3000元；客户的具体额度将根据客户在农行的业务情况进行核定。,0,finance
816,我有一个计算机相关的问题，请用中文回答，什么是 Windows服务,服务可以为其他程序提供功能，也可以执行一些系统级别的任务。,1,baike
5824,白瓜紫菜瑶柱汤需要什么调味料？,常用的调味料包括盐、鸡精、酱油、糖和醋。,1,nlpcc_dbqa
7667,"骨髓泥是什么东西?能用多长时间? 老人做了骨囊肿手术说是肿瘤,要不就加自体骨,可是加的骨髓泥是什么东西呀,真不知道会什么样,",骨髓泥是一种医学用品，它是由人体骨髓中提取出来的细胞和液体制成的。,1,medicine
7220,得了初期肠癌的症状是什么？ 最近几周，发现了家人精神状态不是很好，脸色也总是白白的，吃饭感觉没有以前多了，他总是说吃不下去，给人死气沉沉的感觉，让我们很是担心呢，请问直肠癌的初期症状是什么？,同时直肠癌早期还常有排便习惯发生改变的症状，多表现为恶心呕吐或便秘，排便不尽感，大便进行性变细，晚期有里急后重的现象。,0,medicine
4836,北海道女子短期大学是什么时候开办的？,短期大学为于1963年开办[2]、由学校法人浅井学园经营[3]、为男女同校[4]从2000年。,0,nlpcc_dbqa
6529,亲爱的朋友们，我现在刷信用卡，各种贷款已经十五万了！我不想逃避！但是现在还不上了，应该怎么办呢？希望大家可以帮帮我～,首先，我想向你表示我的同情。,1,finance
6605,买房贷款五后跟银行算清化算吗,在贷款五后，买房人就只需要支付剩余的本金，不再需要支付利息。,1,finance
1488,想了解一下ix35，有没有专业一点的啊？ 想了解一下ix35，有没有专业一点的朋友啊？ ,您想了解的是Hyundai ix35吗？,1,open_questions
8836,追求心灵成长看了好多书，还是无法解决现实困境怎么办,尝试用积极的态度看待问题，寻找解决方案，而不是把注意力放在问题本身上。,1,psychology
2110,德意电器“致匠心”品鉴会什么人可以去参加？都有什么环节啊？ ,技术培训：为参加者提供有关产品使用和维护的技术培训，帮助他们提升专业知识和技能。,1,open_questions
3038,一只鸟如何衔着一根树枝飞过太平洋？,白令海峡两端的陆生鸟类为什么不沿着陆地飞呢？,0,open_questions
4086,点痣脸部留下小红坑，如何防疤去疤？,但是虽然是小红坑，但那些小痣还好没有留下痕迹。,0,open_questions
9042,我怀第三个了，我不想再打掉了，不知道怎么跟父母说？, 既然这样你能养活一个小宝宝？,0,psychology
3925,新闻与传播学的就业方向，还有必备的能力有哪些？摄影 公关 新闻 广告 广电阿等等都是我们学的内容 想提升自己的软硬实力 拜求大神科学指导要额外学习的内容 还有需要学什么特别的才能吗 什么软件之类,要想在新闻与传播行业取得成功，你需要具备许多能力。,1,open_questions
1710,不在一个屏幕内怎么组队或者加为好友阿？ ,这些平台通常允许你创建一个账号，并且可以通过网络连接加入好友列表或者组队。,1,open_questions
7299,肝性脑病患者吃什么药？ 自从3月份以来，我的精神很差天天晚上都在失眠。意识错乱计算能力下降，还常常做一些意外的举动，右胁部胀痛。视力也大不如之前了。去医院检查，诊断为肝性脑病。,患者除了医嘱用药以外，应当尽量减少服用药物，以减轻肝脏负担。,0,medicine
7911,轻度宫颈糜烂需要做阴道镜吗 请问轻度宫颈糜烂需要做阴道镜吗？使用保妇康栓能否治愈？我带了一个有尾丝的环，应怎么办？急需您的回复，谢谢,带环对治疗影响不大。,0,medicine
6590,身体健康，家里急用钱。,个人掌银归还网捷贷贷款：登录个人掌银，点击“更多-网捷贷-我的网捷贷”，点击“还款”。,0,finance
4325,不小心删除了微信好友，请问怎么找回？,如果你之前有评论过对方或者被对方评论过的话，恭喜你，这个消息列表里一定会有你的朋友，直接点击头像加回好友，搞定！,0,open_questions
9400,沉迷壹心理不可自拔，总是去看有没有新通知怎么办？,那么，要预约个咨询师，戒掉这个沉迷么？,0,psychology
3252,林俊杰为什么不去参加《我是歌手》？,至于林俊杰，我不确定他为什么不去参加《我是歌手》。,1,open_questions
8928,女友不是第一次，我舍不得分手，但心里很介意怎么办？,每个人，都是带着故事的，你很难期待一个人带着空白来和你相遇，就像我们自己也是有故事的人。,0,psychology
8051,左则臀部到小腿酸痛无法入睡 左则臀部到小腿酸痛无法入睡,建议您咨询医生，以了解更多有关您的酸痛情况的信息。,1,medicine
3446,做仰卧起坐时，为什么抱头比不抱头要费力？,多说一下仰卧起坐吧： sit-up是仰卧起坐，crunch是卷腹 当代健身已经对仰卧起坐褒贬不一了，褒自然不用说了，传统的腹肌训练方法，简单易操作。,0,open_questions
7667,"骨髓泥是什么东西?能用多长时间? 老人做了骨囊肿手术说是肿瘤,要不就加自体骨,可是加的骨髓泥是什么东西呀,真不知道会什么样,",它通常用于修复骨折或其他骨损伤，因为骨髓泥中含有能够分泌骨生长因子的细胞。,1,medicine
6388,克奥甸尼·阿历山大·艾柏利斯度什么时候出生的？, 上阵（入球）    克奥甸尼·阿历山大·艾柏利斯度（Claudinei Alexandre Aparecido，简称尼尔，1980年5月2日－），出生于巴西，巴西职业足球运动员，司职前锋。,0,nlpcc_dbqa
5447,中国科学院软件研究所的工作主要涉及了哪些方面？,计算机应用：研究计算机在各行各业中的应用，包括信息技术、数据库、人工智能、计算机辅助设计、计算机辅助制造、计算机辅助教学、计算机辅助翻译等。,1,nlpcc_dbqa
3357,在清华大学当学渣是种怎样的体验？总听人说在清华北大当学渣很痛苦 真的是这样吗相关链接,这些学校都有专业的辅导员和学术支持服务，可以帮助你解决学习上的问题。,1,open_questions
7886,性生活事后吃避孕药可以吗 你好，咨询一下，性生活不做安全措施事后吃避孕药可以吗？,避孕药是一种可以预防怀孕的药物，它可以在性生活后 72 小时内有效预防怀孕。,1,medicine
4063,如何成为女神学霸？今天看到一个学霸都是女神的盘点，觉得自己和他们差距好大，我现在是211大学的大一学生，在大学期间应该做些什么来成为女神学霸？,成为女神学霸并不是一件容易的事情，因为这意味着你需要在学习和生活中取得非常优秀的成绩。,1,open_questions
5330,普林斯顿高等研究院的性质是什么？,普林斯顿大学的主要学术领域包括人文学科、社会科学、自然科学和工程技术。,1,nlpcc_dbqa
2476,人的正常体温是几度到几度?体温36.9度算不算发烧呢? ,例如，运动后、吃了较热的食物或饮料、或在热天气中呆在阳光下时，体温可能会略微升高。,1,open_questions
5273,报考中国研究生入学考试对年龄有什么要求？,总的来说，在报考考研时，你应该注意遵守国家和院校的相关规定，以确保你的报考是合法的。,1,nlpcc_dbqa
3008,为什么当初小米的WiFi密码分享功能被紧急叫停，而WiFi万能钥匙却能存活？而且WiFi万能钥匙估值10亿美元,小米所承受的一切“看似”不公的待遇，都是他应该承担的，因为他要去到别人梦想都不曾达到的地方，这才是最大的公平。,0,open_questions
867,我有一个计算机相关的问题，请用中文回答，什么是 分层结构,但是，分层结构也有一些缺点，比如说在不同层之间传递信息时可能会消耗较多的时间和资源。,1,baike
6694,银行卡开通2个短信提醒,如果您的银行提供了在线服务，您可以登录您的银行账户，在“设置”或“服务”栏目中找到“短信提醒”选项，然后按照提示开通短信提醒。,1,finance
8726,男朋友总是要拍下我的身份证！这是什么心理？,可以多说一些你们的情况吗？,0,psychology
3870,某种程度上，强迫症是否可以打败拖延症？他們兩個好像應該打一架，趕走其中一個？,再来看B方，是心理疾病界的新军，拖延症。,0,open_questions
8573,和她分手后她跟别人发生关系，复合后我很介意怎么办？,现在的她，是集所有的经历于一体的眼前这个人。,0,psychology
6874,房屋产权年限影响贷款金额吗,但是，房屋产权年限并不是唯一决定贷款金额的因素。,1,finance
3029,《哈利波特》中你最想安慰的人是谁？,他是斯莱特林最护短的院长,0,open_questions
3638,达达主义、荷兰风格派、至上主义和表现主义有什么共同点和区别？比如色彩、形式、风格网上查了好久都没有查到资料，求各路大神解决一下问题。,1，物体丢失 相比于文艺复兴以来的画作，20世纪的画作更不注重于物体真实形态的表达。,0,open_questions
1083,我有一个计算机相关的问题，请用中文回答，什么是 物联网,物联网是一个基于互联网、传统电信网等的信息承载体，它让所有能够被独立寻址的普通物理对象形成互联互通的网络。,0,baike
1066,我有一个计算机相关的问题，请用中文回答，什么是 目标文件,在某些情况下，目标文件还可能是一个库文件，即包含了多个程序的集合，可以用于在其他程序中调用。,1,baike
2959,有哪些一句话的鬼故事？不许转载别人的,我发现我的照片里面多了一个陌生人。,1,open_questions
1977,"50克砝码,称150克重的东西,只能称2次,怎么称? ", 7. 通过这种方法，你就可以在两次称重之内知道要称重的物品的重量。,1,open_questions
2889,关于民国历史，有哪些不是野史，但读起来又不那么乏味的书籍？,徐中约中国近代史比较端正，论趣味不如上两本。,0,open_questions
8823,心理医生会觉得病人观点荒谬，但又没有理由反驳吗？,再比如，来访者的观点放在现实情形中确实存在问题，但通过反驳的方式单纯矫正其认知只是治标不治本，并且聪明的来访者们往往不会买账。,0,psychology
9202,我还要被原生家庭影响多久?,原生家庭确实对人影响至深，这影响我想也要两分着看。,0,psychology
2578,起亚K2，荣威350，现代瑞纳哪个好？ 详情,下面是一些可能对您有帮助的因素： 1. 价格：起亚K2，荣威350，现代瑞纳的价格可能不同，您需要根据自己的预算来选择。,1,open_questions
9615,这个社会，对年纪大并且单身的女孩子，真的太残酷了。,如果你正在经历这些问题，请记住，你不是一个人，并且有许多机构和个人可以帮助你应对这些问题。,1,psychology
7176,移植后14天HCG才30多，该怎么办 无,如果您在移植后14天内的HCG水平仅为30多，这可能意味着胚胎发育不良。,1,medicine
1330,我有一个计算机相关的问题，请用中文回答，什么是 数据流,数据流（data stream）是一组有序，有起点和终点的字节的数据序列。,0,baike
58,我有一个计算机相关的问题，请用中文回答，什么是 全局变量,局部变量只能在定义它们的函数中使用，这有助于避免命名冲突和混淆。,1,baike
4090,为什么中国选在反法西斯70周年举行阅兵?为什么2005年也就是60周年不举行呢,看到很多人提到老兵等不到下一个10周年，虽然觉得这个鸡汤很感人，但是感觉逻辑上有些说不通的地方：查了一下改革开放以后阅兵都是建国几十周年一阅，没有抗战胜利几十周年一阅，也就是说按理说这次阅兵应该在2019年。,0,open_questions
4572,小黄人可以吃吗？如题哎呀呀题主一点都不丧心病狂hhh只是突然脑洞大而已哈,小黄人是一种虚拟人物，因此不能吃。,1,open_questions
9549,人可以自己实现成长，那是否可以避免建立亲密关系？,当然来自于平衡被打破，而平衡被打破意味着什么呢？,0,psychology
2906,为什么长颈鹿滑倒会心衰而亡？,动物越高大，越要求高的血压，因此要有特别强有力的血泵心脏，以及坚固的血管。,0,open_questions
4693,为什么有些女孩希望自己像公主一样被对待？俗称公主病。,>3 强大的幻想能力或许是小女孩的自带功能> 慢慢的长大总会认清现实的，自己只是一个普普通通的姑娘，想要得到就要认真努力，害怕失去就要用心经营OO 大概是不够成熟理智，才会一直在幻想世界里不清醒吧 很不明白为什么公主病要和家教放在一起,0,open_questions
7966,癫痫病出现晕倒抽搐怎么办 我的发病是2012年5月出出现的，每半年一次，有时一年，请问吃什么药最好，,药物治疗的目的是通过调节脑电活动来控制癫痫发作，减少发作的频率和严重程度。,1,medicine
6665,存款利率3.25％存入银行人1万元一年利息多少钱,如果你在银行存入1万元并且存款利率是3.25％，那么一年后你将获得325元的利息。,1,finance
9343,我对人没有界限，像一个霍比特，我不想这样了怎么办？,"初心仅仅是我想要别人感觉温暖结局可能是有好评也可能没有,但我不会因此受伤难过或者担心失去光环。",0,psychology
6583,大家好我过年缺钱想在网上借5000请问360借条的利息5000一个月是多少？？？,留号，我帮你,0,finance
2278,轻伤取保出来不够证据递交法院，我会被判刑吗 轻伤取保出来派出所不够证据递交法院，我会被判刑吗 ,取保候审是一种可能的司法救济方式，但是取保候审并不意味着被告人被免除刑事责任。,1,open_questions
9488,遇到生活中的不确定时，总是会很焦虑，要如何缓解？,凡事没有绝对的完美，必须有取舍，事业单位稳定，有保障，这是许多人选择的理由。,0,psychology
8744,老公曾经跟初恋联系，我无法释怀。,我们还可以思考一下，如果因为自己内在的恐惧而不顾现实真相去压制控制一个男人的正常交际，并与之争吵，那么这个男人必然会因感受到不被信任、不被理解，而产生强烈的愤怒和被伤害，那么，也许关系就此破裂。,0,psychology
7857,小儿咳嗽，没有痰需要做些什么？ 来回跑医院去了很多回，给孩子看病总是效果不明显，也一直在发病，但是孩子没有痰。请问：小儿咳嗽，没有痰需要做些什么？,用温水和温水清洗剂清洗儿童的鼻腔，可以帮助缓解鼻塞。,1,medicine
1827,皮肤晒伤起泡，但弄破了，怎么办？ 皮肤晒伤起水泡，但弄破了，怎么办？ , 5. 如果皮肤疼痛或发红，可以使用冰袋或冷敷湿毛巾，以缓解症状。,1,open_questions
617,我有一个计算机相关的问题，请用中文回答，什么是 通信与信息系统,它所涉及的范围很广，包括电信、广播、电视、雷达、声纳、导航、遥控与遥测、遥感、电子对抗、测量、控制等领域，以及军事和国民经济各部门的各种信息系统。,0,baike
3852,「女汉子」是性别歧视吗？央视春晚小品喜乐街因女汉子涉及性别歧视的内容而被热议。一个女性，是否需要具有日常生活中我们认为的女性特质？如果答案是否定的，那么同理，娘娘腔是否也是性别歧视？伪娘呢？,此类汉薇儿联盟的标榜自己为女汉子的论据通常是： 1.,0,open_questions
3203,骑马与砍杀有那些特别的玩法？最近在玩骑马与砍杀，想问一下大家有没有有意思的玩法呀，故事呀，攻略呀。只要和骑砍有关的，都可以说的。,为什么是好事呢，我来分析一下。,0,open_questions
6522,银行利息怎么算,银行利息的计算方式通常是按本金和利率计算的。,1,finance
9594,很在乎别人的看法，带着面具生活，如何做真实的自己？,这也是很正常的，但是也可能会让你感到压抑和孤独。,1,psychology
268,我有一个计算机相关的问题，请用中文回答，什么是 硬件接口,硬件接口既包括物理上的接口，还包括逻辑上的数据传送协议。,0,baike
2800,怎样聪明的向喜欢的男生表白被拒后还不会尴尬！?决定表白到表白的过程很难熬呀！,自己心态摆正吧。,0,open_questions
